鲍伊猎刀（★） | 都市伪装 (破损不堪)
蝴蝶刀（★ StatTrak™） | 北方森林 (战痕累累)
爪子刀（★ StatTrak™） | 狩猎网格 (略有磨损)
熊刀（★） | 大马士革钢 (崭新出厂)
猎杀者匕首（★） | 蓝钢 (战痕累累)
穿肠刀（★ StatTrak™） | 表面淬火 (战痕累累)
锯齿爪刀（★ StatTrak™） | 人工染色 (战痕累累)
短剑（★） | 森林 DDPAT (战痕累累)
爪子刀（★） | 表面淬火 (略有磨损)
穿肠刀（★） | 都市伪装 (久经沙场)
蝴蝶刀（★ StatTrak™） | 北方森林 (久经沙场)
爪子刀（★ StatTrak™） | 狩猎网格 (战痕累累)
熊刀（★） | 大马士革钢 (久经沙场)
猎杀者匕首（★） | 蓝钢 (崭新出厂)
穿肠刀（★ StatTrak™） | 表面淬火 (崭新出厂)
锯齿爪刀（★ StatTrak™） | 人工染色 (久经沙场)
短剑（★） | 森林 DDPAT (崭新出厂)
爪子刀（★） | 表面淬火 (战痕累累)
穿肠刀（★） | 表面淬火 (破损不堪)
蝴蝶刀（★ StatTrak™） | 人工染色 (略有磨损)
爪子刀（★ StatTrak™） | 狩猎网格 (久经沙场)
熊刀（★） | 夜色 (破损不堪)
猎杀者匕首（★） | 蓝钢 (久经沙场)
穿肠刀（★ StatTrak™） | 表面淬火 (久经沙场)
锯齿爪刀（★ StatTrak™）
短剑（★） | 森林 DDPAT (久经沙场)
爪子刀（★） | 表面淬火 (久经沙场)
穿肠刀（★） | 表面淬火 (略有磨损)
蝴蝶刀（★ StatTrak™）
爪子刀（★ StatTrak™） | 澄澈之水 (略有磨损)
熊刀（★） | 夜色 (略有磨损)
猎杀者匕首（★） | 致命紫罗兰 (破损不堪)
穿肠刀（★ StatTrak™） | 虎牙 (崭新出厂)
短剑（★） | 枯焦之色 (破损不堪)
穿肠刀（★） | 表面淬火 (战痕累累)
系绳匕首（★） | 都市伪装 (破损不堪)
爪子刀（★ StatTrak™） | 澄澈之水 (崭新出厂)
熊刀（★） | 夜色 (战痕累累)
猎杀者匕首（★） | 致命紫罗兰 (略有磨损)
穿肠刀（★ StatTrak™） | 蓝钢 (破损不堪)
短剑（★） | 枯焦之色 (略有磨损)
穿肠刀（★） | 表面淬火 (崭新出厂)
系绳匕首（★） | 都市伪装 (略有磨损)
爪子刀（★ StatTrak™） | 澄澈之水 (久经沙场)
熊刀（★） | 夜色 (久经沙场)
猎杀者匕首（★） | 致命紫罗兰 (战痕累累)
穿肠刀（★ StatTrak™） | 蓝钢 (略有磨损)
短剑（★） | 枯焦之色 (战痕累累)
穿肠刀（★） | 表面淬火 (久经沙场)
系绳匕首（★） | 都市伪装 (战痕累累)
爪子刀（★ StatTrak™） | 渐变大理石 (崭新出厂)
熊刀（★） | 多普勒 (略有磨损)
猎杀者匕首（★） | 致命紫罗兰 (久经沙场)
穿肠刀（★ StatTrak™） | 蓝钢 (战痕累累)
短剑（★） | 枯焦之色 (久经沙场)
穿肠刀（★） | 虎牙 (略有磨损)
系绳匕首（★） | 都市伪装 (崭新出厂)
爪子刀（★ StatTrak™） | 渐变之色 (崭新出厂)
熊刀（★） | 多普勒 (崭新出厂)
猎杀者匕首（★） | 狩猎网格 (破损不堪)
穿肠刀（★ StatTrak™） | 蓝钢 (崭新出厂)
短剑（★） | 屠夫 (略有磨损)
穿肠刀（★） | 虎牙 (崭新出厂)
系绳匕首（★） | 都市伪装 (久经沙场)
熊刀（★） | 外表生锈 (破损不堪)
猎杀者匕首（★） | 狩猎网格 (略有磨损)
穿肠刀（★ StatTrak™） | 蓝钢 (久经沙场)
短剑（★） | 屠夫 (崭新出厂)
穿肠刀（★） | 蓝钢 (破损不堪)
穿肠刀（★） | 蓝钢 (略有磨损)
熊刀（★） | 外表生锈 (战痕累累)
猎杀者匕首（★） | 狩猎网格 (战痕累累)
穿肠刀（★ StatTrak™） | 致命紫罗兰 (略有磨损)
短剑（★） | 屠夫 (久经沙场)
穿肠刀（★） | 蓝钢 (战痕累累)
熊刀（★） | 北方森林 (破损不堪)
猎杀者匕首（★） | 狩猎网格 (久经沙场)
穿肠刀（★ StatTrak™） | 致命紫罗兰 (战痕累累)
短剑（★） | 大马士革钢 (破损不堪)
穿肠刀（★） | 蓝钢 (崭新出厂)
熊刀（★） | 北方森林 (略有磨损)
猎杀者匕首（★） | 渐变大理石 (略有磨损)
穿肠刀（★ StatTrak™） | 致命紫罗兰 (久经沙场)
短剑（★） | 大马士革钢 (略有磨损)
穿肠刀（★） | 蓝钢 (久经沙场)
熊刀（★） | 北方森林 (战痕累累)
猎杀者匕首（★） | 渐变大理石 (崭新出厂)
穿肠刀（★ StatTrak™） | 自由之手 (破损不堪)
短剑（★） | 大马士革钢 (战痕累累)
穿肠刀（★） | 致命紫罗兰 (破损不堪)
熊刀（★） | 北方森林 (久经沙场)
猎杀者匕首（★） | 渐变之色 (略有磨损)
穿肠刀（★ StatTrak™） | 自由之手 (略有磨损)
短剑（★） | 大马士革钢 (崭新出厂)
穿肠刀（★） | 致命紫罗兰 (略有磨损)
熊刀（★） | 人工染色 (破损不堪)
猎杀者匕首（★） | 渐变之色 (崭新出厂)
穿肠刀（★ StatTrak™） | 自由之手 (崭新出厂)
短剑（★） | 大马士革钢 (久经沙场)
熊刀（★） | 人工染色 (略有磨损)
猎杀者匕首（★） | 深红之网 (破损不堪)
穿肠刀（★ StatTrak™） | 自由之手 (久经沙场)
短剑（★） | 夜色 (破损不堪)
熊刀（★） | 人工染色 (战痕累累)
猎杀者匕首（★） | 深红之网 (略有磨损)
穿肠刀（★ StatTrak™） | 自动化 (略有磨损)
短剑（★） | 夜色 (略有磨损)
熊刀（★） | 人工染色 (崭新出厂)
猎杀者匕首（★） | 深红之网 (战痕累累)
穿肠刀（★ StatTrak™） | 自动化 (战痕累累)
短剑（★） | 夜色 (战痕累累)
熊刀（★） | 人工染色 (久经沙场)
猎杀者匕首（★） | 深红之网 (崭新出厂)
穿肠刀（★ StatTrak™） | 自动化 (久经沙场)
短剑（★） | 夜色 (久经沙场)
熊刀（★）
猎杀者匕首（★） | 深红之网 (久经沙场)
熊刀（★ StatTrak™） | 都市伪装 (略有磨损)
熊刀（★ StatTrak™） | 都市伪装 (战痕累累)
1100
